path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__insetti__gpt_image_1_5__000415.jpg,1,0.9502596,1,modificate,,ds5__raw_vale_id__modificate__dessert__insetti__gpt_image_1_5__000415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000672.jpg,1,0.99129945,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000672.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000142.jpg,0,0.030408075,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000142.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001527.jpg,1,0.9876386,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001527.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001690.jpg,1,0.8692823,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001690.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001437.jpg,1,0.04186438,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001437.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000870.jpg,1,0.98926544,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000870.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001736.jpg,1,0.8651767,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001736.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000689.jpg,1,0.040475328,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000689.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000672.jpg,1,0.1509444,0,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000672.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000381.jpeg,1,0.99191004,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000381.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000027.jpg,0,0.019066783,0,originali,ds5__raw_vale_id__originali__buono__altro__000027.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001857.jpg,0,0.01822622,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001857.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002463.jpg,0,0.8825907,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002463.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000571.jpg,1,0.9908298,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000571.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_mini__000434.jpg,1,0.99381626,1,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_mini__000434.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000827.jpg,1,0.99232316,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000827.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000211.jpeg,1,0.99562657,1,modificate,,ds6__whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000211.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002198.jpg,0,0.8832856,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002198.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001206.jpg,0,0.02692149,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001206.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000129.jpg,0,0.014904354,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000129.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001005.jpg,1,0.9721772,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001005.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000849.jpg,0,0.019251775,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000849.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000718.jpg,0,0.008940029,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000718.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000344.jpg,1,0.97311413,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000344.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001818.jpg,0,0.058831833,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001818.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000144.jpg,1,0.9104172,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000144.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__cattivo__pizza__bruciato__000398.jpg,0,0.9470094,1,originali,ds5__raw_vale_id__originali__cattivo__pizza__bruciato__000398.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000088.jpg,0,0.011944429,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000088.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000150.jpg,0,0.03399411,0,originali,ds5__raw_vale_id__originali__buono__carne__000150.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002092.jpg,1,0.94836146,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002092.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000404.jpg,1,0.96689445,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000404.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000347.jpg,0,0.01620253,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000347.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000963.jpg,0,0.031104648,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000963.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000512.jpg,1,0.95391387,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000512.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000029.jpg,1,0.7454633,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_5__000029.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001384.jpg,1,0.9906094,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001384.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002421.jpg,1,0.12009246,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002421.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000015.jpg,0,0.97017485,1,originali,ds6__whatsapp_vale_id__originali__buono__altro__000015.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001122.jpg,1,0.97356015,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000413.jpg,1,0.97728556,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000413.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpg,1,0.95068914,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000049.jpg,0,0.8423828,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000049.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000157.jpg,0,0.01067659,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000157.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000987.jpg,1,0.9974081,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000987.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000031.jpg,0,0.009448609,0,originali,ds5__raw_vale_id__originali__buono__altro__000031.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpg,1,0.9920546,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001249.jpg,0,0.0076341177,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001249.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001858.jpg,1,0.8924781,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001858.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002016.jpg,1,0.9458027,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002016.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000117.jpg,1,0.9907746,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000117.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000578.jpg,0,0.022198128,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000578.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000688.jpg,1,0.99128693,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000688.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001998.jpg,0,0.010677849,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001998.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002251.jpg,1,0.9793732,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002251.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000371.jpg,1,0.9742934,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000371.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000382.jpg,0,0.90898913,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000382.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002106.jpg,0,0.017034406,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002106.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000394.jpg,1,0.9968708,1,modificate,,ds5__raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000394.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000149.jpg,1,0.99250245,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000149.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000231.jpg,1,0.9917977,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000231.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000121.jpg,1,0.96997166,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000121.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000567.jpg,1,0.9892757,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000567.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000470.jpg,0,0.0058097546,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000470.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000867.jpg,1,0.9896515,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000867.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001063.jpg,1,0.99637306,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001063.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__insetti__gpt_image_1_5__000404.jpeg,1,0.9603152,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__insetti__gpt_image_1_5__000404.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002410.jpg,1,0.9979513,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002410.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000119.jpg,1,0.9092057,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000119.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001060.jpg,0,0.01453045,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001060.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000815.jpg,1,0.9792211,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000815.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001782.jpg,1,0.9675818,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001782.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001810.jpg,1,0.97553796,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001810.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002614.jpg,1,0.9830185,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002614.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000259.jpeg,1,0.9926109,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000259.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000146.jpg,0,0.032402102,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000146.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000753.jpg,1,0.9843522,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000753.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000623.jpg,1,0.98346776,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000623.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001236.jpg,1,0.9569516,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001236.jpg,,
