path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,1,0.9716158,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,,,0.9716158
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,1,0.9947213,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,,,0.9947213
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000451.jpg,1,0.9962817,1,modificate,,ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000451.jpg,,,0.9962817
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000082.jpg,1,0.9977946,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000082.jpg,,,0.9977946
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000422.jpg,1,0.88164604,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000422.jpg,,,0.88164604
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002430.jpg,0,0.037715137,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002430.jpg,,,,0.03771514
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000552.jpg,0,0.03950859,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000552.jpg,,,,0.03950859
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001067.jpg,0,0.011773775,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001067.jpg,,,,0.011773775
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000060.jpg,1,0.9840268,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000060.jpg,,,0.9840268
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001748.jpg,1,0.98169667,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001748.jpg,,,0.98169667
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001873.jpg,1,0.031810466,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001873.jpg,,,0.031810466
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_5__001589.jpg,1,0.95323604,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_5__001589.jpg,,,0.95323604
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000298.jpg,0,0.5689669,1,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000298.jpg,,,,0.5689669
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000072.jpg,0,0.15385835,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000072.jpg,,,,0.15385835
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000370.jpg,0,0.011166837,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000370.jpg,,,,0.011166836
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000593.jpg,1,0.96259916,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000593.jpg,,,0.96259916
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002067.jpg,0,0.9619385,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002067.jpg,,,,0.9619385
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001299.jpg,0,0.017140416,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001299.jpg,,,,0.017140416
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002219.jpg,1,0.9985929,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002219.jpg,,,0.9985929
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001021.jpg,0,0.09837837,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001021.jpg,,,,0.09837836
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000692.jpg,1,0.010044091,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000692.jpg,,,0.010044091
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000040.jpg,0,0.9495397,1,originali,ds5__raw_vale_id__originali__buono__altro__000040.jpg,,,,0.9495397
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002291.jpg,0,0.6241104,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002291.jpg,,,,0.6241104
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000640.jpg,0,0.017570462,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000640.jpg,,,,0.017570464
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000043.jpg,1,0.96824944,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000043.jpg,,,0.96824944
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000684.jpg,1,0.84330153,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000684.jpg,,,0.84330153
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000244.jpg,0,0.019652009,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000244.jpg,,,,0.019652009
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__dessert__000083.jpeg,0,0.018824998,0,originali,ds6__whatsapp_vale_id__originali__buono__dessert__000083.jpeg,,,,0.018824998
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000140.jpg,1,0.99084705,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000140.jpg,,,0.99084705
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000235.jpg,1,0.9685291,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000235.jpg,,,0.9685291
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000280.jpeg,1,0.99357116,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000280.jpeg,,,0.99357116
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001031.jpg,1,0.9980915,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001031.jpg,,,0.9980915
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000388.jpg,0,0.015633717,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000388.jpg,,,,0.015633719
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001276.jpg,1,0.9817231,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001276.jpg,,,0.9817231
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000514.jpg,1,0.987677,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000514.jpg,,,0.987677
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000843.jpg,1,0.9840267,1,modificate,,ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000843.jpg,,,0.9840267
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000075.jpg,0,0.006952527,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000075.jpg,,,,0.006952527
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000021.jpg,0,0.044115618,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000021.jpg,,,,0.04411562
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000034.jpg,1,0.99386543,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000034.jpg,,,0.99386543
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000265.jpg,0,0.048134293,0,originali,ds5__raw_vale_id__originali__buono__pasta__000265.jpg,,,,0.048134293
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001689.jpg,1,0.9964594,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001689.jpg,,,0.9964594
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000490.jpg,0,0.95096177,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000490.jpg,,,,0.95096177
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001060.jpg,1,0.97389627,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001060.jpg,,,0.97389627
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000477.jpg,1,0.9480486,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000477.jpg,,,0.9480486
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000660.jpg,1,0.9731323,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000660.jpg,,,0.9731323
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000159.jpg,0,0.9769018,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000159.jpg,,,,0.9769018
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001050.jpg,1,0.9967732,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001050.jpg,,,0.9967732
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000012.jpg,0,0.035658155,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000012.jpg,,,,0.035658155
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000795.jpg,1,0.07358013,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000795.jpg,,,0.07358013
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,1,0.996657,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,,,0.996657
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000401.jpg,0,0.058796503,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000401.jpg,,,,0.058796503
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000154.jpg,0,0.031223949,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000154.jpg,,,,0.031223949
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002033.jpg,1,0.99370486,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002033.jpg,,,0.99370486
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000355.jpeg,1,0.9840912,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000355.jpeg,,,0.9840912
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000404.jpg,1,0.99354446,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000404.jpg,,,0.99354446
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000748.jpg,1,0.9939527,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000748.jpg,,,0.9939527
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000109.jpg,1,0.49276912,0,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000109.jpg,,,0.49276912
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000615.jpg,0,0.5077013,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000615.jpg,,,,0.5077013
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000061.jpg,1,0.92869496,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000061.jpg,,,0.92869496
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002136.jpg,1,0.99666554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002136.jpg,,,0.99666554
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000285.jpg,1,0.9555358,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000285.jpg,,,0.9555358
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002152.jpg,1,0.9974523,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002152.jpg,,,0.9974523
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001719.jpg,1,0.9807796,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001719.jpg,,,0.9807796
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001104.jpg,0,0.0050877477,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001104.jpg,,,,0.0050877477
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002094.jpg,1,0.99810153,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002094.jpg,,,0.99810153
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000356.jpg,1,0.9800755,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000356.jpg,,,0.9800755
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000847.jpg,1,0.9788343,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000847.jpg,,,0.9788343
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002258.jpg,1,0.9259134,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002258.jpg,,,0.9259134
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001524.jpg,1,0.93654656,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001524.jpg,,,0.93654656
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000857.jpg,0,0.85813487,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000857.jpg,,,,0.8581349
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002632.jpg,1,0.981611,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002632.jpg,,,0.981611
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,1,0.9775798,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,,,0.9775798
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpg,1,0.016398326,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpg,,,0.016398326
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002278.jpg,1,0.993468,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002278.jpg,,,0.993468
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001237.jpg,1,0.9459102,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001237.jpg,,,0.9459102
