path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000857.jpg,0,0.8581349,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000857.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002632.jpg,1,0.981611,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002632.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,1,0.9775798,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpg,1,0.016398326,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000175.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002278.jpg,1,0.993468,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002278.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001237.jpg,1,0.9459102,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001237.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,1,0.997965,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000200.jpg,1,0.012044845,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000200.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001715.jpg,1,0.110671856,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001715.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000053.jpg,1,0.9962709,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000053.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,1,0.99874973,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000102.jpg,1,0.95238024,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000102.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000560.jpg,0,0.04482305,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000560.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000144.jpg,1,0.9600085,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000144.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_mini__000287.jpg,1,0.99576306,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_mini__000287.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002426.jpg,1,0.9980342,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000793.jpg,1,0.9919081,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000793.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000057.jpg,0,0.02666371,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000057.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000775.jpg,1,0.9897288,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000775.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000278.jpg,0,0.27074382,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000278.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001402.jpg,1,0.939384,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001402.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000115.jpg,0,0.0037994843,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000115.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002472.jpg,1,0.97738886,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002472.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000530.jpg,0,0.15846233,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000530.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001433.jpg,0,0.95987844,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001433.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000642.jpg,1,0.97269136,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000642.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000797.jpg,1,0.9899747,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000797.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000319.jpg,0,0.019044738,0,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000319.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000290.jpg,1,0.96290314,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000290.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000305.jpg,1,0.99328494,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000305.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001524.jpg,0,0.18124083,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001524.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000419.jpg,1,0.9885592,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000419.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001954.jpg,1,0.9009264,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001954.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001003.jpg,1,0.9162893,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001003.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000570.jpg,0,0.006353623,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000570.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001754.jpg,1,0.99054116,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_mini__001754.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000602.jpg,1,0.9806013,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000602.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001064.jpg,1,0.948723,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001064.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001946.jpg,1,0.94481903,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001946.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002343.jpg,1,0.96318,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002343.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000465.jpg,1,0.99115634,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000465.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001221.jpg,1,0.987344,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001221.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002263.jpg,0,0.01603825,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002263.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__sushi__000368.jpg,0,0.014905572,0,originali,ds5__raw_vale_id__originali__buono__sushi__000368.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000804.jpg,1,0.95474726,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000804.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001765.jpg,1,0.9071093,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001765.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001545.jpg,0,0.15317726,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001545.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000799.jpg,0,0.030061286,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000799.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000193.jpg,0,0.013831026,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000193.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001628.jpg,1,0.98390156,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001628.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001382.jpg,1,0.7940479,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001382.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__cattivo__pizza__bruciato__000397.jpg,0,0.08311157,0,originali,ds3__platsim_raw_vale_id__originali__cattivo__pizza__bruciato__000397.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000181.jpg,1,0.99565876,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000181.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000021.jpg,0,0.0074514225,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000021.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000875.jpg,1,0.93508404,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000875.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001075.jpg,0,0.028470665,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001075.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000711.jpg,0,0.011484577,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000711.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__ammuffito__gpt_image_1_mini__002125.jpg,1,0.99069864,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__ammuffito__gpt_image_1_mini__002125.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002016.jpg,1,0.99143785,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002016.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000417.jpg,1,0.9892068,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000417.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002257.jpg,1,0.99080265,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002257.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000973.jpg,0,0.014477824,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000973.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001660.jpg,0,0.91057336,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001660.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002071.jpg,1,0.9613084,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002071.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001401.jpg,0,0.0075111897,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001401.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000189.jpg,1,0.7692539,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000189.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_mini__000142.jpeg,1,0.9795659,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_mini__000142.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001842.jpg,1,0.97384113,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001842.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000986.jpg,1,0.9712792,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000986.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000222.jpg,1,0.9932981,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000222.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001067.jpg,0,0.006276793,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001067.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001049.jpg,1,0.99675804,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001049.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000235.jpg,0,0.2371094,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000235.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001113.jpg,1,0.96122175,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001113.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_mini__000103.jpg,1,0.9962604,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_mini__000103.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000780.jpg,1,0.9921937,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000780.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000588.jpg,1,0.9784545,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000588.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001044.jpg,0,0.12934999,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001044.jpg,,,
