path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_q50.jpg,0,0.008723948,0,originali,buono,pizza,,,0.008723948
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_whatsapp.jpg,1,0.9889809,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9889809
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_raw.jpg,1,0.96556413,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.96556413
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_android_mid.jpg,1,0.96171093,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96171093
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_android_mid.jpg,1,0.5476884,0,modificate,,insalata,insetti,gpt_image_1_mini,0.5476884
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_q70.jpg,1,0.9999018,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9999018
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_email_fwd.jpg,1,0.99834573,1,modificate,,carne,crudo,gpt_image_1_mini,0.99834573
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_android_mid.jpg,1,0.99884003,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99884003
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_raw.jpg,1,0.65573364,0,modificate,,pizza,crudo,gpt_image_1_5,0.65573364
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_whatsapp.jpg,1,0.85452765,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.85452765
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_heavy.jpg,0,0.10716037,0,originali,cattivo,carne,bruciato,,0.10716037
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/btwwiw7g.jpg,0,0.01036105,0,originali,buono,kaggle_vale_con_id,,,0.01036105
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2ff3gbcn.jpg,0,0.0027815346,0,originali,buono,kaggle_vale_con_id,,,0.0027815343
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_rotate_recomp.jpg,1,0.67205524,0,modificate,,pasta,crudo,gpt_image_1_5,0.6720552
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_raw.jpg,0,0.14246066,0,originali,buono,burger_panino,,,0.14246066
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_q50.jpg,1,0.9926745,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9926745
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/y7o2tgvq.jpg,0,0.00430597,0,originali,buono,kaggle_vale_con_id,,,0.00430597
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_iphone_dng.jpg,1,0.9984573,1,modificate,,carne,crudo,gpt_image_1_mini,0.9984573
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_email_fwd.jpg,1,0.9985055,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9985055
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_tiny_thumb.jpg,1,0.9821453,1,modificate,,patatine,crudo,gpt_image_1_mini,0.9821453
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_email_fwd.jpg,0,0.03829198,0,originali,buono,carne,,,0.03829198
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_tiny_thumb.jpg,1,0.99857855,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.99857855
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5ifoycln.jpg,0,0.004293352,0,originali,buono,kaggle_vale_con_id,,,0.004293352
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_double.jpg,1,0.25707892,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.2570789
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_platform.jpg,1,0.63624704,0,modificate,,carne,crudo,gpt_image_1_5,0.63624704
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_rotate_recomp.jpg,1,0.6230368,0,modificate,,pizza,crudo,gpt_image_1_5,0.6230368
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_double.jpg,1,0.99970394,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.99970394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/tzogdcwb.jpg,0,0.0019745992,0,originali,buono,kaggle_vale_con_id,,,0.0019745992
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_webp_round.jpg,1,0.13861117,0,modificate,,altro,bruciato,gpt_image_1_5,0.13861117
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_webp_round.jpg,1,0.18813963,0,modificate,,altro,marcio,gpt_image_1_5,0.18813963
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_noise_light.jpg,1,0.998216,1,modificate,,carne,crudo,gpt_image_1_mini,0.998216
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/4mfwtxgs.jpg,0,0.019199936,0,originali,buono,kaggle_vale_con_id,,,0.019199936
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_rotate_recomp.jpg,0,0.03527897,0,originali,buono,altro,,,0.035278965
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_platform.jpg,1,0.9263484,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9263484
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_android_mid.jpg,1,0.99743026,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.99743026
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_raw.jpg,1,0.89464706,0,modificate,,altro,crudo,gpt_image_1_mini,0.89464706
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_q95.jpg,1,0.9944635,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9944635
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_double.jpg,0,0.25731793,0,originali,buono,dessert,,,0.25731793
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_iphone_dng.jpg,1,0.27920797,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.27920797
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_webp_round.jpg,1,0.99958533,1,modificate,,altro,bruciato,gpt_image_1_5,0.99958533
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_tiny_thumb.jpg,1,0.24555133,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.24555133
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_raw.jpg,0,0.10268358,0,originali,buono,burger_panino,,,0.10268358
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_double.jpg,0,0.17459267,0,originali,buono,burger_panino,,,0.17459266
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/6hgjhmae.jpg,0,0.008011626,0,originali,buono,kaggle_vale_con_id,,,0.008011626
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_q95.jpg,0,0.78081733,0,originali,buono,frutta_verdura,,,0.7808173
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_highres_crop.jpg,0,0.9148247,1,originali,buono,altro,,,0.9148247
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_raw.jpg,1,0.99920577,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99920577
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xnjog5qy.jpg,0,0.0934699,0,originali,buono,kaggle_vale_con_id,,,0.093469895
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_platform.jpg,1,0.8922487,0,modificate,,fritti,crudo,gpt_image_1_5,0.8922487
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_q70.jpg,0,0.018662749,0,originali,buono,zuppa,,,0.018662749
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cv7o66gx.jpg,0,0.008471041,0,originali,buono,kaggle_vale_con_id,,,0.008471042
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_q50.jpg,1,0.98426867,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98426867
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_platform.jpg,1,0.99830997,1,modificate,,carne,crudo,gpt_image_1_mini,0.99830997
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_tiny_thumb.jpg,1,0.21314119,0,modificate,,altro,bruciato,gpt_image_1_5,0.21314119
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_noise_light.jpg,1,0.9971527,1,modificate,,altro,crudo,gpt_image_1_mini,0.9971527
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_q70.jpg,1,0.13538148,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.13538148
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_q50.jpg,0,0.354488,0,originali,buono,frutta_verdura,,,0.354488
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_highres_crop.jpg,0,0.059156075,0,originali,buono,carne,,,0.059156075
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_raw.jpg,1,0.9359714,1,modificate,,carne,bruciato,gpt_image_1_5,0.9359714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q95.jpg,1,0.92068106,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.92068106
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_rotate_recomp.jpg,0,0.80827767,0,originali,buono,frutta_verdura,,,0.80827767
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_whatsapp.jpg,1,0.9983102,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9983102
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_q95.jpg,1,0.07200437,0,modificate,,insalata,marcio,gpt_image_1_5,0.07200437
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_raw.jpg,0,0.9924879,1,originali,cattivo,carne,bruciato,,0.9924879
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_q95.jpg,0,0.8370798,0,originali,buono,altro,,,0.8370798
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xyq4awhq.jpg,0,0.0023298508,0,originali,buono,kaggle_vale_con_id,,,0.002329851
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_webp_round.jpg,0,0.06691876,0,originali,buono,burger_panino,,,0.06691876
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_raw.jpg,1,0.8967997,0,modificate,,fritti,crudo,gpt_image_1_5,0.8967997
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_raw.jpg,0,0.019702677,0,originali,buono,zuppa,,,0.019702677
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/idxtfoqy.jpg,0,0.008615417,0,originali,buono,kaggle_vale_con_id,,,0.008615417
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/k4xj3ig3.jpg,0,0.009125969,0,originali,buono,kaggle_vale_con_id,,,0.009125969
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_noise_light.jpg,0,0.17551225,0,originali,buono,burger_panino,,,0.17551224
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_lowres_phone.jpg,0,0.15095842,0,originali,cattivo,pizza,bruciato,,0.15095842
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/auvgetug.jpg,0,0.015033892,0,originali,buono,kaggle_vale_con_id,,,0.015033892
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_q70.jpg,1,0.9996971,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9996971
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/nhoo3ixd.jpg,0,0.0023449478,0,originali,buono,kaggle_vale_con_id,,,0.0023449478
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_heavy.jpg,1,0.25004178,0,modificate,,carne,crudo,gpt_image_1_5,0.25004178
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_whatsapp.jpg,1,0.99528956,1,modificate,,carne,crudo,gpt_image_1_5,0.99528956
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_webp_round.jpg,1,0.99982846,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99982846
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ea55zm36.jpg,0,0.0019767946,0,originali,buono,kaggle_vale_con_id,,,0.0019767946
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/oi2wymxx.jpg,0,0.077128656,0,originali,buono,kaggle_vale_con_id,,,0.077128656
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/x53x373x.jpg,0,0.04439967,0,originali,buono,kaggle_vale_con_id,,,0.044399668
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_noise_light.jpg,1,0.61306036,0,modificate,,pizza,crudo,gpt_image_1_5,0.61306036
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_q95.jpg,1,0.99964607,1,modificate,,altro,bruciato,gpt_image_1_5,0.99964607
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_noise_light.jpg,1,0.9996984,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9996984
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_q95.jpg,1,0.72385365,0,modificate,,carne,crudo,gpt_image_1_5,0.72385365
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_q50.jpg,0,0.9602259,1,originali,buono,frutta_verdura,,,0.9602259
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_raw.jpg,1,0.9983005,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9983005
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_platform.jpg,1,0.2208956,0,modificate,,altro,bruciato,gpt_image_1_5,0.2208956
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_double.jpg,0,0.033394765,0,originali,buono,altro,,,0.033394765
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_rotate_recomp.jpg,1,0.98828053,1,modificate,,pasta,crudo,gpt_image_1_mini,0.98828053
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_email_fwd.jpg,1,0.99749583,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.99749583
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_q95.jpg,0,0.24465476,0,originali,cattivo,carne,bruciato,,0.24465476
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cto7pyj4.jpg,0,0.0042022816,0,originali,buono,kaggle_vale_con_id,,,0.0042022816
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_platform.jpg,0,0.113514096,0,originali,buono,burger_panino,,,0.1135141
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q95.jpg,1,0.9954465,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9954465
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_q70.jpg,1,0.98866934,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98866934
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_q95.jpg,1,0.99627054,1,modificate,,carne,crudo,gpt_image_1_5,0.99627054
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_noise_light.jpg,0,0.93963236,1,originali,buono,riso_paella,,,0.93963236
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_tiny_thumb.jpg,0,0.036698017,0,originali,buono,carne,,,0.03669802
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_platform.jpg,0,0.2419492,0,originali,cattivo,pizza,bruciato,,0.2419492
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_lowres_phone.jpg,1,0.998181,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.998181
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_rotate_recomp.jpg,0,0.010326452,0,originali,buono,pizza,,,0.010326453
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/k3xapsgp.jpg,0,0.505943,0,originali,buono,kaggle_vale_con_id,,,0.505943
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_raw.jpg,0,0.8465884,0,originali,buono,altro,,,0.8465884
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_q50.jpg,0,0.95600474,1,originali,buono,pasta,,,0.95600474
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_q50.jpg,1,0.35875532,0,modificate,,altro,marcio,gpt_image_1_mini,0.35875532
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_raw.jpg,1,0.19322777,0,modificate,,altro,bruciato,gpt_image_1_5,0.19322778
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ytqsrvz7.jpg,0,0.010022627,0,originali,buono,kaggle_vale_con_id,,,0.010022627
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/s65mmqjy.jpg,0,0.0059471354,0,originali,buono,kaggle_vale_con_id,,,0.0059471354
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q95.jpg,1,0.9998566,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9998566
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q50.jpg,1,0.88140655,0,modificate,,burger_panino,crudo,gpt_image_1_mini,0.88140655
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_raw.jpg,1,0.99942195,1,modificate,,carne,crudo,gpt_image_1_5,0.99942195
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_q50.jpg,1,0.9980579,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9980579
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_heavy.jpg,1,0.09965196,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.09965196
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ivrlqefu.jpg,0,0.0025277536,0,originali,buono,kaggle_vale_con_id,,,0.0025277534
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_q95.jpg,1,0.9982187,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9982187
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_q70.jpg,1,0.9982717,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9982717
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_whatsapp.jpg,1,0.99300957,1,modificate,,carne,crudo,gpt_image_1_mini,0.99300957
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/s4mdcnzl.jpg,0,0.6342479,0,originali,buono,kaggle_vale_con_id,,,0.6342479
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_whatsapp.jpg,1,0.9996176,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9996176
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_raw.jpg,1,0.76556027,0,modificate,,carne,crudo,gpt_image_1_5,0.76556027
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_q50.jpg,1,0.99386346,1,modificate,,carne,crudo,gpt_image_1_mini,0.99386346
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q50.jpg,1,0.98940736,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.98940736
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_raw.jpg,0,0.06191656,0,originali,buono,carne,,,0.06191656
