path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001612.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001612.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000144.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000144.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000324.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000324.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000375.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000375.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000656.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000656.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000100.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000100.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000193.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000193.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000952.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000952.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000480.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000480.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000012.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000012.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_mini__000038.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_mini__000038.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000627.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000627.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002018.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002018.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002487.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002487.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000473.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000473.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000341.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000341.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000442.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000442.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000362.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000362.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000312.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000312.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000802.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000802.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000010.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000010.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000018.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000018.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001192.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001192.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002462.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002462.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000613.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000613.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001200.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001200.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000188.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000188.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001923.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001923.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000484.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000484.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001147.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001147.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000054.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000054.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000381.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000381.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001307.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001307.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000971.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000971.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001844.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001844.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002385.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002385.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000120.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000120.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000071.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000071.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,,
