path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001664.jpg,1,0.99147964,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001664.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000650.jpg,0,0.007933395,0,originali,ds2__originali__buono__pasta__000650.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001002.jpg,1,0.99517834,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001002.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000960.jpg,0,0.0069735395,0,originali,ds2__originali__buono__zuppa__000960.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000307.jpg,0,0.008777193,0,originali,ds2__originali__buono__carne__000307.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001764.jpg,1,0.9913351,1,modificate,,ds1__modificate__root__001764.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002250.jpg,0,0.05696205,0,originali,ds1__originali__root__002250.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000191.jpg,1,0.9881245,1,modificate,,ds1__modificate__root__000191.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__dessert__000463.jpg,0,0.02716661,0,originali,ds2__originali__buono__dessert__000463.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000308.jpg,1,0.9683469,1,modificate,,ds1__modificate__root__000308.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001746.jpg,1,0.986704,1,modificate,,ds1__modificate__root__001746.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001583.jpg,0,0.020130636,0,originali,ds1__originali__root__001583.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001665.jpg,1,0.9913863,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001665.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000661.jpg,1,0.98985773,1,modificate,,ds1__modificate__root__000661.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000560.jpg,1,0.9893602,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000560.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_mini__001372.jpg,1,0.9915024,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_mini__001372.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001002.jpg,1,0.87917495,1,modificate,,ds1__modificate__root__001002.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000554.jpg,0,0.908603,1,originali,ds2__originali__buono__frutta_verdura__000554.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001302.jpg,0,0.007600757,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001302.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001501.jpg,0,0.016257392,0,originali,ds1__originali__root__001501.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000598.jpg,0,0.01138895,0,originali,ds1__originali__root__000598.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000006.jpg,0,0.18080024,0,originali,ds1__originali__root__000006.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000435.jpg,1,0.99078864,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000435.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000743.jpg,0,0.025639366,0,originali,ds2__originali__buono__patatine__000743.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001911.jpg,0,0.036877193,0,originali,ds1__originali__root__001911.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001683.jpg,1,0.992065,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001683.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000099.jpg,1,0.99601316,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000099.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002033.jpg,0,0.978297,1,originali,ds1__originali__root__002033.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000172.jpg,0,0.02823214,0,originali,ds2__originali__buono__burger_panino__000172.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000737.jpg,1,0.9939766,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000737.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000207.jpg,1,0.13152912,0,modificate,,ds1__modificate__root__000207.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000692.jpg,0,0.020876015,0,originali,ds1__originali__root__000692.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000739.jpg,1,0.98570806,1,modificate,,ds1__modificate__root__000739.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002097.jpg,0,0.038846668,0,originali,ds1__originali__root__002097.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002341.jpg,0,0.035638947,0,originali,ds1__originali__root__002341.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000721.jpg,0,0.008011778,0,originali,ds1__originali__root__000721.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000975.jpg,0,0.021874364,0,originali,ds1__originali__root__000975.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000025.jpg,0,0.0045703333,0,originali,ds2__originali__buono__altro__000025.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001785.jpg,1,0.035091314,0,modificate,,ds1__modificate__root__001785.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001897.jpg,0,0.049830552,0,originali,ds1__originali__root__001897.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001179.jpg,1,0.94573903,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001179.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001610.jpg,0,0.082042776,0,originali,ds1__originali__root__001610.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001132.jpg,1,0.98487157,1,modificate,,ds1__modificate__root__001132.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000372.jpg,1,0.9757085,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000372.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000711.jpg,1,0.9772469,1,modificate,,ds1__modificate__root__000711.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_mini__001337.jpg,1,0.99368334,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_mini__001337.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001561.jpg,1,0.98841584,1,modificate,,ds1__modificate__root__001561.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001150.jpg,1,0.07966281,0,modificate,,ds1__modificate__root__001150.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000007.jpg,1,0.9747932,1,modificate,,ds1__modificate__root__000007.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002324.jpg,1,0.94700414,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002324.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001184.jpg,1,0.98949337,1,modificate,,ds1__modificate__root__001184.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002436.jpg,0,0.019127062,0,originali,ds1__originali__root__002436.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000832.jpg,1,0.99661773,1,modificate,,ds1__modificate__root__000832.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002211.jpg,1,0.9950924,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002211.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001798.jpg,1,0.98459804,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001798.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000431.jpg,1,0.9941533,1,modificate,,ds1__modificate__root__000431.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001355.jpg,1,0.98732835,1,modificate,,ds1__modificate__root__001355.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001241.jpg,1,0.97147536,1,modificate,,ds1__modificate__root__001241.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000431.jpg,0,0.005555423,0,originali,ds1__originali__root__000431.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000393.jpg,0,0.032991994,0,originali,ds1__originali__root__000393.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001476.jpg,1,0.99374396,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001476.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000950.jpg,1,0.9769241,1,modificate,,ds1__modificate__root__000950.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002356.jpg,1,0.05595299,0,modificate,,ds1__modificate__root__002356.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000754.jpg,1,0.99294394,1,modificate,,ds1__modificate__root__000754.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000344.jpg,0,0.121622436,0,originali,ds1__originali__root__000344.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000299.jpg,0,0.010114239,0,originali,ds2__originali__buono__burger_panino__000299.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002317.jpg,0,0.04542946,0,originali,ds1__originali__root__002317.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000986.jpg,1,0.9665571,1,modificate,,ds1__modificate__root__000986.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001111.jpg,1,0.9893873,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001111.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001360.jpg,0,0.0068449443,0,originali,ds1__originali__root__001360.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001320.jpg,0,0.009379705,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001320.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001376.jpg,1,0.9431124,1,modificate,,ds1__modificate__root__001376.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001165.jpg,1,0.99369365,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001165.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000963.jpg,0,0.006955359,0,originali,ds2__originali__buono__zuppa__000963.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000939.jpg,1,0.98861384,1,modificate,,ds1__modificate__root__000939.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001361.jpg,1,0.9894881,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001361.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000806.jpg,1,0.9484492,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000806.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__burger_panino__altro__001040.jpg,0,0.016087063,0,originali,ds2__originali__cattivo__burger_panino__altro__001040.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000599.jpg,0,0.024877626,0,originali,ds1__originali__root__000599.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001064.jpg,0,0.008205486,0,originali,ds1__originali__root__001064.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000898.jpg,1,0.04580622,0,modificate,,ds1__modificate__root__000898.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001597.jpg,1,0.99301004,1,modificate,,ds1__modificate__root__001597.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__insalata__marcio__gpt_image_1_5__001721.jpg,1,0.9164879,1,modificate,,ds2__modificate__insalata__marcio__gpt_image_1_5__001721.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002024.jpg,1,0.97196656,1,modificate,,ds1__modificate__root__002024.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002082.jpg,1,0.9948933,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002082.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001808.jpg,1,0.9937204,1,modificate,,ds1__modificate__root__001808.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002268.jpg,0,0.0118157035,0,originali,ds1__originali__root__002268.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001694.jpg,1,0.98648226,1,modificate,,ds1__modificate__root__001694.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000405.jpg,0,0.0076700295,0,originali,ds2__originali__buono__carne__000405.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000319.jpg,0,0.02290302,0,originali,ds1__originali__root__000319.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001490.jpg,0,0.026328167,0,originali,ds1__originali__root__001490.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002375.jpg,0,0.94842076,1,originali,ds1__originali__root__002375.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000350.jpg,0,0.008886079,0,originali,ds2__originali__buono__carne__000350.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001044.jpg,1,0.9578582,1,modificate,,ds1__modificate__root__001044.jpg,,
