path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001530.jpg,1,0.9927798,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001530.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001211.jpg,0,0.9661183,1,originali,ds1__originali__root__001211.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000387.jpg,0,0.89545965,1,originali,ds1__originali__root__000387.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000565.jpg,0,0.016865497,0,originali,ds2__originali__buono__frutta_verdura__000565.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000721.jpg,0,0.01015698,0,originali,ds2__originali__buono__patatine__000721.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000980.jpg,0,0.009612734,0,originali,ds2__originali__buono__zuppa__000980.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001719.jpg,1,0.47789806,1,modificate,,ds1__modificate__root__001719.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000291.jpg,0,0.0064040394,0,originali,ds2__originali__buono__burger_panino__000291.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001995.jpg,0,0.011319003,0,originali,ds1__originali__root__001995.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000674.jpg,1,0.97454417,1,modificate,,ds1__modificate__root__000674.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001183.jpg,1,0.98674995,1,modificate,,ds1__modificate__root__001183.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000652.jpg,0,0.007995078,0,originali,ds2__originali__buono__pasta__000652.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001776.jpg,0,0.011491514,0,originali,ds1__originali__root__001776.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001423.jpg,1,0.99333847,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001423.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000348.jpg,1,0.95770794,1,modificate,,ds1__modificate__root__000348.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001373.jpg,0,0.009156799,0,originali,ds1__originali__root__001373.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000021.jpg,1,0.34822723,1,modificate,,ds1__modificate__root__000021.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001231.jpg,0,0.97863173,1,originali,ds1__originali__root__001231.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000667.jpg,0,0.012849302,0,originali,ds2__originali__buono__pasta__000667.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001609.jpg,0,0.5570818,1,originali,ds1__originali__root__001609.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001318.jpg,0,0.0040382273,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001318.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001611.jpg,0,0.0044018533,0,originali,ds1__originali__root__001611.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002156.jpg,1,0.987025,1,modificate,,ds1__modificate__root__002156.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000189.jpg,0,0.8429694,1,originali,ds1__originali__root__000189.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,1,0.98986816,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000116.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000846.jpg,0,0.009282184,0,originali,ds2__originali__buono__riso_paella__000846.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001478.jpg,1,0.99390715,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001478.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001622.jpg,1,0.92245203,1,modificate,,ds1__modificate__root__001622.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001373.jpg,1,0.9838855,1,modificate,,ds1__modificate__root__001373.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__marcio__gpt_image_1_mini__001302.jpg,1,0.99317896,1,modificate,,ds2__modificate__carne__marcio__gpt_image_1_mini__001302.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000696.jpg,1,0.1682613,0,modificate,,ds1__modificate__root__000696.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000929.jpg,1,0.875056,1,modificate,,ds1__modificate__root__000929.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001247.jpg,1,0.9805901,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001247.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001158.jpg,1,0.021630278,0,modificate,,ds1__modificate__root__001158.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000286.jpg,1,0.9909196,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000286.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001185.jpg,0,0.019971339,0,originali,ds1__originali__root__001185.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000799.jpg,1,0.9916093,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000799.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002283.jpg,1,0.9919435,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002283.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001178.jpg,1,0.99027854,1,modificate,,ds1__modificate__root__001178.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000201.jpg,1,0.9602098,1,modificate,,ds1__modificate__root__000201.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001342.jpg,1,0.98405737,1,modificate,,ds1__modificate__root__001342.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000424.jpg,1,0.98293716,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000424.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000199.jpg,0,0.07018387,0,originali,ds1__originali__root__000199.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001251.jpg,0,0.08394096,0,originali,ds1__originali__root__001251.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001769.jpg,1,0.97676975,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001769.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001090.jpg,1,0.9865394,1,modificate,,ds1__modificate__root__001090.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002372.jpg,1,0.9936417,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002372.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001863.jpg,1,0.94391453,1,modificate,,ds1__modificate__root__001863.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001383.jpg,0,0.004144718,0,originali,ds2__originali__cattivo__pizza__bruciato__001383.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000810.jpg,0,0.02267361,0,originali,ds1__originali__root__000810.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001037.jpg,0,0.015423182,0,originali,ds1__originali__root__001037.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002481.jpg,1,0.95752,1,modificate,,ds1__modificate__root__002481.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000533.jpg,1,0.9903757,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000533.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000504.jpg,0,0.01715651,0,originali,ds1__originali__root__000504.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000614.jpg,0,0.023779105,0,originali,ds2__originali__buono__pasta__000614.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001592.jpg,1,0.96321535,1,modificate,,ds2__modificate__frutta_verdura__insetti__gpt_image_1_mini__001592.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__insetti__gpt_image_1_5__001576.jpg,1,0.96916336,1,modificate,,ds2__modificate__frutta_verdura__insetti__gpt_image_1_5__001576.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000286.jpg,0,0.011360975,0,originali,ds1__originali__root__000286.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000595.jpg,1,0.9939068,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000595.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000220.jpg,1,0.9837462,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000220.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002107.jpg,1,0.96290624,1,modificate,,ds1__modificate__root__002107.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001519.jpg,0,0.07338123,0,originali,ds1__originali__root__001519.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001159.jpg,0,0.014722146,0,originali,ds2__originali__cattivo__carne__crudo__001159.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000759.jpg,0,0.0107989535,0,originali,ds1__originali__root__000759.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002039.jpg,1,0.98799765,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002039.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001845.jpg,1,0.097938895,0,modificate,,ds1__modificate__root__001845.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000659.jpg,1,0.96977466,1,modificate,,ds1__modificate__root__000659.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000861.jpg,1,0.98692364,1,modificate,,ds1__modificate__root__000861.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001316.jpg,1,0.98421913,1,modificate,,ds2__modificate__dessert__ammuffito__gpt_image_1_mini__001316.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002166.jpg,1,0.99428236,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002166.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000935.jpg,0,0.11910305,0,originali,ds1__originali__root__000935.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002197.jpg,1,0.97277564,1,modificate,,ds1__modificate__root__002197.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002158.jpg,0,0.032693684,0,originali,ds1__originali__root__002158.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001444.jpg,0,0.6929549,1,originali,ds1__originali__root__001444.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000268.jpg,0,0.011237702,0,originali,ds2__originali__buono__burger_panino__000268.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001058.jpg,0,0.0053907717,0,originali,ds2__originali__cattivo__carne__bruciato__001058.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001686.jpg,0,0.067577824,0,originali,ds1__originali__root__001686.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001014.jpg,1,0.9802408,1,modificate,,ds1__modificate__root__001014.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001310.jpg,0,0.027699599,0,originali,ds1__originali__root__001310.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002133.jpg,1,0.9934809,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002133.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000066.jpg,1,0.9836373,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000066.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001352.jpg,0,0.009835107,0,originali,ds2__originali__cattivo__patatine__bruciato__001352.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000647.jpg,0,0.005699956,0,originali,ds1__originali__root__000647.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000117.jpg,0,0.0050447583,0,originali,ds1__originali__root__000117.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000960.jpg,1,0.98131174,1,modificate,,ds1__modificate__root__000960.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001858.jpg,1,0.9869805,1,modificate,,ds1__modificate__root__001858.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000054.jpg,1,0.99147415,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000054.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002129.jpg,1,0.960012,1,modificate,,ds1__modificate__root__002129.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__crudo__gpt_image_1_5__002571.jpg,1,0.9537209,1,modificate,,ds2__modificate__sushi__crudo__gpt_image_1_5__002571.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000073.jpg,1,0.2175662,1,modificate,,ds1__modificate__root__000073.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001959.jpg,1,0.99026185,1,modificate,,ds1__modificate__root__001959.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000136.jpg,0,0.01009976,0,originali,ds1__originali__root__000136.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002246.jpg,1,0.93699545,1,modificate,,ds1__modificate__root__002246.jpg,,
